score,label_value,age,workclass,education,marital-status,occupation,relationship,race,sex,native-country,class
0,0,25,Private,Bachelors,Married-civ-spouse,Adm-clerical,Wife,White,Female,United-States,<=50K
0,0,41,Private,HS-grad,Married-civ-spouse,Sales,Wife,White,Female,United-States,<=50K
1,1,57,Local-gov,Masters,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,>50K
1,1,38,Private,Masters,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,>50K
0,0,25,Private,5th-6th,Divorced,Other-service,Unmarried,Other,Female,Honduras,<=50K
0,0,61,Local-gov,HS-grad,Widowed,Tech-support,Not-in-family,White,Female,United-States,<=50K
0,0,23,?,Some-college,Never-married,?,Own-child,White,Female,United-States,<=50K
0,1,43,Private,HS-grad,Separated,Craft-repair,Not-in-family,White,Male,United-States,>50K
0,0,22,Private,HS-grad,Never-married,Other-service,Own-child,White,Male,?,<=50K
0,1,33,Private,Assoc-acdm,Married-civ-spouse,Other-service,Wife,White,Female,United-States,>50K
1,1,39,Private,Some-college,Married-civ-spouse,Sales,Husband,White,Male,United-States,>50K
0,0,44,State-gov,Doctorate,Divorced,Prof-specialty,Not-in-family,White,Female,United-States,<=50K
0,0,30,Self-emp-not-inc,11th,Never-married,Craft-repair,Not-in-family,White,Male,United-States,<=50K
0,0,37,Private,Bachelors,Never-married,Other-service,Not-in-family,White,Male,Puerto-Rico,<=50K
1,0,37,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,Mexico,<=50K
1,1,55,Private,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,United-States,>50K
0,0,51,Self-emp-not-inc,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,<=50K
0,0,25,Private,Assoc-acdm,Never-married,Tech-support,Not-in-family,White,Male,?,<=50K
0,0,60,Private,Bachelors,Married-civ-spouse,Machine-op-inspct,Husband,Asian-Pac-Islander,Male,Iran,<=50K
0,0,17,?,11th,Never-married,?,Own-child,White,Male,United-States,<=50K
0,0,30,Private,11th,Married-civ-spouse,Craft-repair,Husband,Other,Male,Mexico,<=50K
0,0,63,Private,12th,Widowed,Priv-house-serv,Unmarried,Black,Female,United-States,<=50K
0,0,37,Private,7th-8th,Never-married,Other-service,Own-child,Black,Male,United-States,<=50K
0,0,32,Private,Bachelors,Divorced,Prof-specialty,Not-in-family,White,Male,United-States,<=50K
0,1,64,Federal-gov,Some-college,Married-civ-spouse,Exec-managerial,Husband,Amer-Indian-Eskimo,Male,United-States,>50K
0,0,21,Private,Some-college,Never-married,Sales,Unmarried,White,Female,United-States,<=50K
0,0,53,Private,HS-grad,Separated,Machine-op-inspct,Not-in-family,Black,Female,United-States,<=50K
0,0,46,Private,Bachelors,Divorced,Transport-moving,Not-in-family,White,Male,United-States,<=50K
0,0,29,Private,HS-grad,Never-married,Handlers-cleaners,Not-in-family,White,Male,United-States,<=50K
0,0,44,Private,Assoc-acdm,Separated,Adm-clerical,Not-in-family,White,Male,United-States,<=50K
0,0,47,Private,7th-8th,Separated,Craft-repair,Unmarried,White,Male,Puerto-Rico,<=50K
0,0,58,?,9th,Married-civ-spouse,?,Husband,Black,Male,United-States,<=50K
0,0,40,Private,HS-grad,Separated,Adm-clerical,Unmarried,Black,Female,Jamaica,<=50K
0,0,36,Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,<=50K
1,0,57,Private,Some-college,Married-civ-spouse,Sales,Husband,White,Male,United-States,<=50K
1,0,39,Self-emp-not-inc,Assoc-acdm,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,<=50K
0,0,23,Private,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Male,United-States,<=50K
0,1,32,Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,>50K
0,0,33,Private,HS-grad,Never-married,Machine-op-inspct,Not-in-family,White,Female,United-States,<=50K
0,0,40,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,<=50K
0,0,37,Private,HS-grad,Never-married,Protective-serv,Not-in-family,White,Male,United-States,<=50K
0,0,46,Private,5th-6th,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,United-States,<=50K
1,0,32,Local-gov,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,<=50K
0,0,56,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,<=50K
1,1,46,Private,Assoc-voc,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,>50K
1,1,59,Self-emp-inc,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,>50K
0,0,21,Private,HS-grad,Never-married,Tech-support,Not-in-family,White,Male,United-States,<=50K
0,0,37,Private,9th,Divorced,Other-service,Not-in-family,White,Female,United-States,<=50K
0,0,18,Private,Some-college,Never-married,Exec-managerial,Not-in-family,Black,Male,United-States,<=50K
0,0,28,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,<=50K
0,0,18,?,12th,Never-married,?,Own-child,White,Male,United-States,<=50K
1,1,59,Self-emp-inc,Assoc-voc,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,>50K
0,0,25,Local-gov,HS-grad,Never-married,Adm-clerical,Own-child,White,Female,United-States,<=50K
0,0,17,Private,9th,Never-married,Other-service,Own-child,White,Female,United-States,<=50K
1,1,30,State-gov,Masters,Separated,Craft-repair,Not-in-family,White,Male,United-States,>50K
0,0,21,Private,Some-college,Married-civ-spouse,Adm-clerical,Wife,White,Female,United-States,<=50K
1,0,31,Private,Some-college,Married-civ-spouse,Sales,Husband,White,Male,United-States,<=50K
0,0,56,Private,Some-college,Divorced,Adm-clerical,Not-in-family,White,Female,United-States,<=50K
0,0,64,Self-emp-not-inc,11th,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,<=50K
1,1,46,Private,Assoc-voc,Married-civ-spouse,Prof-specialty,Wife,White,Female,United-States,>50K
0,0,60,Private,12th,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,United-States,<=50K
0,0,59,Private,HS-grad,Widowed,Other-service,Not-in-family,White,Female,United-States,<=50K
0,0,46,Private,HS-grad,Married-spouse-absent,Machine-op-inspct,Not-in-family,White,Male,United-States,<=50K
0,0,19,Private,Some-college,Never-married,Protective-serv,Own-child,White,Male,United-States,<=50K
1,0,49,Private,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,United-States,<=50K
0,0,24,Private,HS-grad,Never-married,Tech-support,Not-in-family,White,Male,United-States,<=50K
0,0,65,Private,Some-college,Divorced,Other-service,Not-in-family,Asian-Pac-Islander,Female,United-States,<=50K
0,0,27,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,Black,Male,United-States,<=50K
0,0,52,Private,Assoc-voc,Divorced,Tech-support,Not-in-family,White,Female,United-States,<=50K
0,0,42,Private,Assoc-voc,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,United-States,<=50K
0,0,78,Local-gov,HS-grad,Widowed,Adm-clerical,Unmarried,White,Female,United-States,<=50K
0,1,46,Self-emp-not-inc,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,United-States,>50K
0,0,60,Self-emp-inc,7th-8th,Married-civ-spouse,Exec-managerial,Husband,White,Male,Ireland,<=50K
0,0,28,Private,Bachelors,Divorced,Exec-managerial,Not-in-family,White,Female,United-States,<=50K
0,0,17,Private,9th,Never-married,Farming-fishing,Own-child,Black,Male,United-States,<=50K
0,1,57,Private,9th,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,>50K
1,0,48,Local-gov,Doctorate,Never-married,Prof-specialty,Unmarried,Black,Female,United-States,<=50K
0,1,39,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,>50K
0,0,38,Self-emp-inc,HS-grad,Never-married,Exec-managerial,Not-in-family,White,Male,United-States,<=50K
0,0,20,Private,Some-college,Never-married,Sales,Own-child,White,Female,United-States,<=50K
1,1,32,Private,Masters,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,>50K
1,1,41,Local-gov,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,?,>50K
0,0,66,Private,10th,Widowed,Machine-op-inspct,Not-in-family,White,Female,United-States,<=50K
1,1,46,Private,Some-college,Married-civ-spouse,Sales,Wife,White,Female,United-States,>50K
1,1,48,Private,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,>50K
0,0,24,Private,9th,Never-married,Other-service,Not-in-family,White,Female,United-States,<=50K
0,0,31,Private,HS-grad,Separated,Handlers-cleaners,Not-in-family,White,Male,United-States,<=50K
1,1,38,Self-emp-inc,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,>50K
0,0,57,Private,HS-grad,Divorced,Transport-moving,Not-in-family,White,Male,United-States,<=50K
0,0,20,Private,HS-grad,Never-married,Craft-repair,Own-child,White,Male,United-States,<=50K
0,0,54,Self-emp-inc,7th-8th,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,<=50K
0,0,62,?,HS-grad,Never-married,?,Not-in-family,White,Male,United-States,<=50K
0,0,25,Private,Some-college,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,United-States,<=50K
0,0,21,Private,Some-college,Never-married,Handlers-cleaners,Unmarried,White,Male,United-States,<=50K
0,0,23,Private,Some-college,Never-married,Other-service,Own-child,White,Female,United-States,<=50K
1,0,34,State-gov,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,<=50K
1,1,40,Self-emp-not-inc,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,>50K
1,0,43,Private,Some-college,Married-civ-spouse,Adm-clerical,Husband,White,Male,United-States,<=50K
0,0,55,?,HS-grad,Married-civ-spouse,?,Husband,White,Male,United-States,<=50K
0,1,34,Local-gov,Assoc-voc,Married-civ-spouse,Other-service,Husband,White,Male,United-States,>50K
0,0,21,State-gov,Some-college,Never-married,Other-service,Own-child,White,Female,United-States,<=50K
0,0,40,Private,HS-grad,Divorced,Machine-op-inspct,Own-child,White,Female,United-States,<=50K
0,0,48,Federal-gov,Assoc-acdm,Separated,Adm-clerical,Unmarried,Black,Female,United-States,<=50K
0,0,47,Private,HS-grad,Married-civ-spouse,Adm-clerical,Husband,White,Male,United-States,<=50K
1,1,63,Private,11th,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,>50K
0,0,33,Federal-gov,HS-grad,Never-married,Craft-repair,Own-child,White,Male,United-States,<=50K
0,1,64,?,Some-college,Married-civ-spouse,?,Husband,White,Male,United-States,>50K
0,0,28,Private,Assoc-voc,Divorced,Tech-support,Unmarried,White,Female,United-States,<=50K
0,0,21,Self-emp-not-inc,HS-grad,Never-married,Farming-fishing,Own-child,White,Male,United-States,<=50K
1,0,51,Private,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,United-States,<=50K
1,1,67,Self-emp-inc,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,Italy,>50K
0,0,33,Private,Bachelors,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,<=50K
0,0,31,Private,1st-4th,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,Mexico,<=50K
1,1,46,Private,HS-grad,Married-civ-spouse,Tech-support,Husband,Black,Male,United-States,>50K
0,0,45,Self-emp-not-inc,Bachelors,Divorced,Prof-specialty,Not-in-family,White,Male,United-States,<=50K
0,0,66,State-gov,7th-8th,Widowed,Other-service,Not-in-family,Black,Female,United-States,<=50K
0,0,58,Local-gov,HS-grad,Widowed,Adm-clerical,Not-in-family,White,Female,United-States,<=50K
0,0,40,Private,Masters,Widowed,Sales,Own-child,Asian-Pac-Islander,Female,United-States,<=50K
0,0,71,?,7th-8th,Married-civ-spouse,?,Husband,White,Male,United-States,<=50K
0,0,42,State-gov,HS-grad,Married-civ-spouse,Sales,Wife,White,Female,United-States,<=50K
0,1,46,Self-emp-not-inc,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,>50K
0,0,19,Private,HS-grad,Never-married,Handlers-cleaners,Own-child,White,Male,United-States,<=50K
0,0,19,Private,Some-college,Never-married,Exec-managerial,Own-child,Asian-Pac-Islander,Male,?,<=50K
1,1,37,Self-emp-not-inc,Masters,Married-civ-spouse,Prof-specialty,Wife,White,Female,United-States,>50K
0,0,22,Private,Some-college,Never-married,Other-service,Not-in-family,White,Female,United-States,<=50K
1,0,64,Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,<=50K
0,0,38,Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,<=50K
0,0,56,Private,5th-6th,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,United-States,<=50K
0,0,47,Private,1st-4th,Divorced,Other-service,Not-in-family,White,Female,United-States,<=50K
0,0,35,Private,HS-grad,Divorced,Adm-clerical,Unmarried,Black,Female,United-States,<=50K
0,0,23,Private,HS-grad,Never-married,Other-service,Other-relative,White,Female,United-States,<=50K
0,0,32,Local-gov,Assoc-voc,Never-married,Protective-serv,Not-in-family,Asian-Pac-Islander,Female,United-States,<=50K
1,1,49,Local-gov,Bachelors,Married-civ-spouse,Prof-specialty,Wife,Black,Female,United-States,>50K
0,0,19,?,Some-college,Never-married,?,Own-child,White,Female,United-States,<=50K
1,1,27,Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,>50K
0,0,19,?,Some-college,Never-married,?,Own-child,White,Female,United-States,<=50K
0,0,20,Private,Some-college,Never-married,Adm-clerical,Not-in-family,White,Female,United-States,<=50K
0,0,42,Federal-gov,Bachelors,Never-married,Tech-support,Unmarried,White,Male,United-States,<=50K
0,0,35,Federal-gov,Bachelors,Separated,Tech-support,Unmarried,White,Male,United-States,<=50K
0,0,62,Private,HS-grad,Never-married,Sales,Not-in-family,White,Female,United-States,<=50K
0,0,46,Private,HS-grad,Divorced,Craft-repair,Unmarried,White,Male,United-States,<=50K
0,1,32,Self-emp-not-inc,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,>50K
0,0,35,Private,Assoc-voc,Divorced,Exec-managerial,Unmarried,White,Male,United-States,<=50K
0,0,55,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,Yugoslavia,<=50K
0,0,29,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,<=50K
0,0,24,Private,HS-grad,Married-civ-spouse,Farming-fishing,Husband,White,Male,United-States,<=50K
0,0,19,Private,HS-grad,Never-married,Other-service,Unmarried,White,Female,United-States,<=50K
0,0,50,Self-emp-not-inc,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,<=50K
0,0,38,Private,Some-college,Divorced,Exec-managerial,Not-in-family,White,Female,United-States,<=50K
0,0,24,Private,HS-grad,Never-married,Craft-repair,Own-child,Black,Male,United-States,<=50K
0,1,62,?,7th-8th,Married-civ-spouse,?,Husband,White,Male,Ireland,>50K
0,1,33,Self-emp-not-inc,Masters,Never-married,Exec-managerial,Not-in-family,Black,Female,United-States,>50K
0,0,79,Private,7th-8th,Married-civ-spouse,Sales,Husband,White,Male,United-States,<=50K
1,0,33,Private,Doctorate,Married-civ-spouse,Tech-support,Husband,Asian-Pac-Islander,Male,Japan,<=50K
0,0,36,Private,10th,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,<=50K
1,1,46,Self-emp-not-inc,Bachelors,Married-civ-spouse,Tech-support,Husband,White,Male,United-States,>50K
0,0,17,Private,11th,Never-married,Handlers-cleaners,Own-child,White,Male,United-States,<=50K
0,0,22,Private,HS-grad,Never-married,Other-service,Unmarried,White,Male,United-States,<=50K
0,0,39,Private,HS-grad,Never-married,Adm-clerical,Not-in-family,White,Female,United-States,<=50K
0,0,27,Private,Bachelors,Never-married,Adm-clerical,Unmarried,Black,Female,United-States,<=50K
0,0,57,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,<=50K
0,0,26,Self-emp-inc,Some-college,Married-civ-spouse,Sales,Husband,White,Male,United-States,<=50K
0,0,28,Private,Bachelors,Never-married,Other-service,Not-in-family,White,Female,United-States,<=50K
1,1,46,Local-gov,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,>50K
1,1,32,Self-emp-not-inc,HS-grad,Divorced,Craft-repair,Not-in-family,White,Male,United-States,>50K
1,1,63,Federal-gov,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,>50K
0,0,21,Private,11th,Separated,Sales,Not-in-family,Other,Female,Mexico,<=50K
0,0,44,Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,<=50K
1,1,40,Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,>50K
0,0,32,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,United-States,<=50K
1,1,39,Private,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,United-States,>50K
0,0,31,Private,Some-college,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,<=50K
0,0,23,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,<=50K
0,0,55,Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,<=50K
0,1,31,Private,Bachelors,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,>50K
1,1,52,Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,>50K
0,0,30,Private,HS-grad,Never-married,Craft-repair,Own-child,White,Male,United-States,<=50K
0,1,28,Private,Some-college,Married-civ-spouse,Sales,Wife,White,Female,United-States,>50K
1,1,28,Private,HS-grad,Married-civ-spouse,Adm-clerical,Wife,White,Female,United-States,>50K
1,1,52,Private,Prof-school,Never-married,Prof-specialty,Not-in-family,White,Male,United-States,>50K
0,0,32,Private,HS-grad,Never-married,Other-service,Own-child,White,Male,United-States,<=50K
0,0,35,Private,HS-grad,Never-married,Prof-specialty,Unmarried,White,Female,United-States,<=50K
0,0,26,Private,Some-college,Married-civ-spouse,Sales,Husband,White,Male,United-States,<=50K
0,0,17,Private,11th,Never-married,Other-service,Own-child,White,Female,United-States,<=50K
0,0,40,Private,Some-college,Divorced,Tech-support,Unmarried,Black,Female,United-States,<=50K
0,0,75,?,Assoc-voc,Married-civ-spouse,?,Wife,White,Female,United-States,<=50K
0,0,23,Private,Some-college,Never-married,Craft-repair,Own-child,White,Male,Italy,<=50K
1,0,32,Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,Mexico,<=50K
0,0,27,Private,Some-college,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,United-States,<=50K
0,0,25,Private,Assoc-voc,Never-married,Prof-specialty,Not-in-family,White,Female,United-States,<=50K
0,0,18,?,HS-grad,Married-civ-spouse,?,Husband,White,Male,United-States,<=50K
0,0,66,Private,7th-8th,Married-spouse-absent,Other-service,Not-in-family,White,Female,United-States,<=50K
